Levels,TopicID,Parent,Sibling,Title,Description,Links
2.1.2.1.0.0.0,setOperations,setTheory,1,Kopu darbības,"Kopu apvienojums, šķēlums un starpība",https://problems.ru/view_by_subject_new.php?parent=1063
2.1.2.2.0.0.0,inclusionExclusion,setTheory,2,Ieslēgšanas-izslēgšanas princips,Ieslēgšanas-izslēgšanas formula.,https://problems.ru/view_by_subject_new.php?parent=82
2.1.2.3.0.0.0,setCardinality,setTheory,3,Kopu kardinalitāte,"Kopu kardinalitāte, bijektīvi attēlojumi ",https://problems.ru/view_by_subject_new.php?parent=852
2.1.2.4.0.0.0,specialSets,setTheory,4,Neparastas konstrukcijas,Neparastas konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=85
2.1.2.5.0.0.0,otherSetTheory,setTheory,5,Dažādi par kopu teoriju,Dažādi par kopu teoriju,https://problems.ru/view_by_subject_new.php?parent=258
2.1.3.0.0.0.0,orderRelation,logicAndSets,3,Kārtības attiecība,Kārtības attiecība,https://problems.ru/view_by_subject_new.php?parent=83
2.1.4.0.0.0.0,equivalenceRelation,logicAndSets,4,Ekvivalences attiecība,Ekvivalences attiecība. Ekvivalences klases,https://problems.ru/view_by_subject_new.php?parent=1287
2.1.5.0.0.0.0,linguistics,logicAndSets,5,Lingvistika,Formālā lingvistika,https://problems.ru/view_by_subject_new.php?parent=84
2.1.6.0.0.0.0,funProblems,logicAndSets,6,Nenopietni uzdevumi,Nenopietni teksta uzdevumi,https://problems.ru/view_by_subject_new.php?parent=87
2.1.7.0.0.0.0,algorithms,logicAndSets,7,Algoritmi,Algoritmu izstrāde un pamatošana,https://problems.ru/view_by_subject_new.php?parent=204
2.1.7.1.0.0.0,gameTheory,algorithms,1,Spēļu teorija,Spēļu teorija,https://problems.ru/view_by_subject_new.php?parent=205
2.1.7.1.1.0.0,funGames,gameTheory,1,Nenopietni spēļu uzdevumi,Nenopietni spēļu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=239
2.1.7.1.2.0.0,symmetricStrategyGames,gameTheory,2,Simetriska stratēģija,Simetriska stratēģija,https://problems.ru/view_by_subject_new.php?parent=241
2.1.7.1.3.0.0,winningLosingPositions,gameTheory,3,Uzvarošas un zaudējošas spēļu pozīcijas,Uzvarošas un zaudējošas spēļu pozīcijas,https://problems.ru/view_by_subject_new.php?parent=242
2.1.7.1.4.0.0,otherGameTheory,gameTheory,4,Cita spēļu teorija,Cita spēļu teorija,https://problems.ru/view_by_subject_new.php?parent=264
2.1.7.2.0.0.0,decisionTrees,algorithms,2,Svēršanas uzdevumi,Svēršanas uzdevumi,https://problems.ru/view_by_subject_new.php?parent=206
2.1.7.3.0.0.0,otherAlgorithms,algorithms,3,Dažādi par algoritmiem,Dažādi par algoritmiem,https://problems.ru/view_by_subject_new.php?parent=207
2.1.7.4.0.0.0,collaborationAlgorithms,algorithms,4,Sadarbības algoritmi,Sadarbības algoritmi,https://problems.ru/view_by_subject_new.php?parent=1899
2.1.7.5.0.0.0,ferryProblems,algorithms,5,Pārceltuvju uzdevumi,Pārceltuvju uzdevumi,https://problems.ru/view_by_subject_new.php?parent=1900
2.1.8.0.0.0.0,otherLogic,logicAndSets,8,Dažādi par loģiku,Dažādi uzdevumi par loģiku,https://problems.ru/view_by_subject_new.php?parent=256
2.2.0.0.0.0.0,classicalCombinatorics,combinatorics,2,Klasiska kombinatorika,Klasiska kombinatorika,https://problems.ru/view_by_subject_new.php?parent=189
2.2.1.0.0.0.0,ruleOfProductCombinatorics,classicalCombinatorics,1,Reizināšanas likums kombinatorikā,Reizināšanas likums kombinatorikā,https://problems.ru/view_by_subject_new.php?parent=1056
2.2.2.0.0.0.0,permutationsOfFiniteSets,classicalCombinatorics,2,Galīgu kopu permutācijas,Galīgu kopu permutācijas,https://problems.ru/view_by_subject_new.php?parent=1061
2.2.2.1.0.0.0,permutationsParity,permutationsOfFiniteSets,1,Permutāciju paritāte,Permutāciju paritāte,https://problems.ru/view_by_subject_new.php?parent=710
2.2.2.2.0.0.0,transpositionsCycles,permutationsOfFiniteSets,2,Permutāciju transpozīcijas un cikli,Permutāciju transpozīcijas un cikli,https://problems.ru/view_by_subject_new.php?parent=1237
2.2.2.3.0.0.0,otherPermutations,permutationsOfFiniteSets,3,Citi uzdevumi par permutācijām,Citi uzdevumi par permutācijām,https://problems.ru/view_by_subject_new.php?parent=1238
2.2.3.0.0.0.0,combinationsAndVariations,classicalCombinatorics,3,Kombinācijas un variācijas,Kombinācijas un variācijas ar vai bez atkārtojumiem,https://problems.ru/view_by_subject_new.php?parent=1057
2.2.4.0.0.0.0,partitionsOfFiniteSets,classicalCombinatorics,4,Galīgu kopu sadalījumi,Galīgu kopu sadalījumi,https://problems.ru/view_by_subject_new.php?parent=1058
2.2.5.0.0.0.0,combinatoricsWithRestrictions,classicalCombinatorics,5,Kombinatorikas uzdevumi ar ierobežojumiem,Kombinatorikas uzdevumi ar ierobežojumiem,https://problems.ru/view_by_subject_new.php?parent=1059
2.2.6.0.0.0.0,orbitCombinatorics,classicalCombinatorics,6,Orbītu kombinatorika,"Orbītu kombinatorika, Bērnsaida lemma",https://problems.ru/view_by_subject_new.php?parent=1062
2.2.7.0.0.0.0,otherClassicalCombinatorics,classicalCombinatorics,7,Cita klasiskā kombinatorika,Cita klasiskā kombinatorika,https://problems.ru/view_by_subject_new.php?parent=829
2.3.0.0.0.0.0,pascalTriangle,combinatorics,3,Paskāla trijstūris,Paskāla trijstūris un Ņūtona binoms,https://problems.ru/view_by_subject_new.php?parent=190
2.4.0.0.0.0.0,generatingFunctions,combinatorics,4,Veidotājfunkcijas,Veidotājfunkcijas,https://problems.ru/view_by_subject_new.php?parent=191
2.5.0.0.0.0.0,catalanNumbers,combinatorics,5,Katalāna skaitļi,Katalāna skaitļi,https://problems.ru/view_by_subject_new.php?parent=952
2.6.0.0.0.0.0,graphs,combinatorics,6,Grafu teorija,Grafu teorija,https://problems.ru/view_by_subject_new.php?parent=192
2.6.1.0.0.0.0,graphVertexDegree,graphs,1,Grafa virsotnes pakāpe,Grafa virsotnes pakāpe,https://problems.ru/view_by_subject_new.php?parent=233
2.6.2.0.0.0.0,connectedGraphs,graphs,2,Sakarīgi grafi,Sakarīgi grafi un sadalīšana sakarīgās komponentēs,https://problems.ru/view_by_subject_new.php?parent=234
2.6.3.0.0.0.0,trees,graphs,3,Koki,Koki,https://problems.ru/view_by_subject_new.php?parent=235
2.6.4.0.0.0.0,planarGraphs,graphs,4,Planāri grafi,"Planāri grafi, Eilera formula",https://problems.ru/view_by_subject_new.php?parent=235
2.6.5.0.0.0.0,graphTraversals,graphs,5,Grafu apstaigāšana,Grafu apstaigāšana,https://problems.ru/view_by_subject_new.php?parent=246
2.6.6.0.0.0.0,directedGraphs,graphs,6,Orientēti grafi,Orientēti grafi,https://problems.ru/view_by_subject_new.php?parent=247
2.6.7.0.0.0.0,otherGraphs,graphs,7,Cita grafu teorija,Cita grafu teorija,https://problems.ru/view_by_subject_new.php?parent=249
2.7.0.0.0.0.0,otherCombinatorics,combinatorics,7,Dažādi par kombinatoriku,Dažādi par kombinatoriku,https://problems.ru/view_by_subject_new.php?parent=244
3.0.0.0.0.0.0,geometry,TOP,3,Ģeometrija,Ģeometrija,https://problems.ru/view_by_subject_new.php?parent=193 
3.1.0.0.0.0.0,planimetry,geometry,1,Planimetrija,Planimetrija,https://problems.ru/view_by_subject_new.php?parent=195
3.1.1.0.0.0.0,imaginativePlaneGeometry,planimetry,1,Ģeometriskā iztēle plaknē,Ģeometriskā iztēle plaknē,https://problems.ru/view_by_subject_new.php?parent=820
3.1.2.0.0.0.0,planarLines,planimetry,2,"Taisnes, stari, nogriežņi un leņķi","Taisnes, stari, nogriežņi un leņķi",https://problems.ru/view_by_subject_new.php?parent=268
3.1.2.1.0.0.0,measuringSegmentsAngles,planarLines,1,Nogriežņu un leņķu mērīšana,"Nogriežņu un leņķu mērīšana, blakusleņķi",https://problems.ru/view_by_subject_new.php?parent=269
3.1.2.2.0.0.0,angleBisector,planarLines,2,Leņķa bisektrise,Leņķa bisektrise,https://problems.ru/view_by_subject_new.php?parent=607
3.1.2.3.0.0.0,parallelAndIntersectingLines,planarLines,3,Paralēlu un krustisku taišņu īpašības,Paralēlu un krustisku taišņu īpašības un pazīmes,https://problems.ru/view_by_subject_new.php?parent=593
3.1.2.4.0.0.0,threeCollinearPoints,planarLines,4,Trīs punkti uz vienas taisnes,Trīs punkti uz vienas taisnes,https://problems.ru/view_by_subject_new.php?parent=969
3.1.2.5.0.0.0,threeConcurrentLines,planarLines,5,"Trīs taisnes, kas krustojas vienā punktā","Trīs taisnes, kas krustojas vienā punktā",https://problems.ru/view_by_subject_new.php?parent=970
3.1.2.6.0.0.0,thalesTheorem,planarLines,6,Tallesa teorēma,Tallesa teorēma par proporcionāliem nogriežņiem,https://problems.ru/view_by_subject_new.php?parent=270
3.1.2.7.0.0.0,perpendicularLines,planarLines,7,Perpendikulāras taisnes,Perpendikulāras taisnes,https://problems.ru/view_by_subject_new.php?parent=594
3.1.2.8.0.0.0,polygonalChains,planarLines,8,Lauztas līnijas,Lauztas līnijas,https://problems.ru/view_by_subject_new.php?parent=595
3.1.2.9.0.0.0,otherPlanarLines,planarLines,9,"Citi par taisnēm, stariem, nogriežņiem vai leņķiem","Citi par taisnēm, stariem, nogriežņiem vai leņķiem",https://problems.ru/view_by_subject_new.php?parent=272
3.1.3.0.0.0.0,triangles,planimetry,3,Trijstūri,Trijstūri,https://problems.ru/view_by_subject_new.php?parent=273
3.1.3.1.0.0.0,triangleSumOfAngles,triangles,1,Trijstūra leņķu summa,"Trijstūra leņķu summa, teorēma par ārējo leņķi",https://problems.ru/view_by_subject_new.php?parent=275
3.1.3.2.0.0.0,trianglePerimeter,triangles,2,Trijstūra perimetrs,Trijstūra perimetrs,https://problems.ru/view_by_subject_new.php?parent=652
3.1.3.3.0.0.0,isoscelesTriangles,triangles,3,Vienādsānu trijstūru īpašības,Vienādsānu trijstūra īpašības un pazīmes,https://problems.ru/view_by_subject_new.php?parent=276
3.1.3.4.0.0.0,congruentTriangles,triangles,4,Vienādi trijstūri,Vienādi trijstūri un vienādības pazīmes,https://problems.ru/view_by_subject_new.php?parent=278
3.1.3.4.1.0.0,congruentTrianglesAsTool,congruentTriangles,1,Vienādi trijstūri kā palīglīdzeklis,Vienādi trijstūri kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=283
3.1.3.4.2.0.0,otherCongruentTriangles,congruentTriangles,2,Citi uzdevumi par vienādiem trijstūriem,Citi uzdevumi par vienādiem trijstūriem,https://problems.ru/view_by_subject_new.php?parent=284
3.1.3.5.0.0.0,similarTriangles,triangles,5,Līdzīgi trijstūri,Līdzīgi trijstūri,https://problems.ru/view_by_subject_new.php?parent=279
3.1.3.5.1.0.0,similarTrianglesProperties,similarTriangles,1,Līdzības pazīmes,Līdzības pazīmes,https://problems.ru/view_by_subject_new.php?parent=627
3.1.3.5.2.0.0,similarTrianglesAsTool,similarTriangles,2,Līdzīgi trijstūri kā palīglīdzeklis,Līdzīgi trijstūri kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=968
3.1.3.5.3.0.0,twoPairsOfSimilarTriangles,similarTriangles,3,Divi līdzīgu trijstūru pāri,Divi līdzīgu trijstūru pāri,https://problems.ru/view_by_subject_new.php?parent=656
3.1.3.5.4.0.0,segmentsBetweenParallelLines,similarTriangles,4,Nogriežņi starp paralēlām taisnēm,Nogriežņi starp paralēlām taisnēm,https://problems.ru/view_by_subject_new.php?parent=280
3.1.3.5.5.0.0,similarTrianglesElementRatios,similarTriangles,5,Līdzīgu trijstūru elementu garumu attiecības,Līdzīgu trijstūru elementu garumu attiecības,https://problems.ru/view_by_subject_new.php?parent=281
3.1.3.5.6.0.0,triangleOfTwoAltitudeFeetAndVertex,similarTriangles,6,"Trijstūris, ko veido divu augstumu pamati un virsotne","Trijstūris, ko veido divu augstumu pamati un virsotne",https://problems.ru/view_by_subject_new.php?parent=285
3.1.3.5.7.0.0,otherSimilarTriangles,similarTriangles,7,Citi līdzīgi trijstūri,Citi līdzīgi trijstūri,https://problems.ru/view_by_subject_new.php?parent=287
3.1.3.6.0.0.0,specialTriangles,triangles,6,Trijstūru apakšgadījumi,Trijstūru apakšgadījumi,https://problems.ru/view_by_subject_new.php?parent=288
3.1.3.6.1.0.0,rightTriangles,specialTriangles,1,Taisnleņķa trijstūri,Taisnleņķa trijstūri,https://problems.ru/view_by_subject_new.php?parent=289
3.1.3.6.1.1.0,rightTrianglesSimilarityProperties,rightTriangles,1,Taisnleņķa trijstūru vienādības pazīmes,Taisnleņķa trijstūru vienādības pazīmes,https://problems.ru/view_by_subject_new.php?parent=619
3.1.3.6.1.2.0,medianOnHypotenuse,rightTriangles,2,Mediāna pret hipotenūzu,Mediāna pret hipotenūzu,https://problems.ru/view_by_subject_new.php?parent=290
3.1.3.6.1.3.0,pythagoreanTheorem,rightTriangles,3,Pitagora teorēma,Pitagora teorēma tiešā un apgrieztā,https://problems.ru/view_by_subject_new.php?parent=291
3.1.3.6.1.4.0,geometricMeanInRightTriangle,rightTriangles,4,Vidējie proporcionālie taisnleņķa trijstūrī,Vidējie proporcionālie taisnleņķa trijstūrī,https://problems.ru/view_by_subject_new.php?parent=638
3.1.3.6.1.5.0,rightTriangleWithAngle30,rightTriangles,5,Taisnleņķa trijstūris ar 30 grādu leņķi,Taisnleņķa trijstūris ar 30 grādu leņķi,https://problems.ru/view_by_subject_new.php?parent=621
3.1.3.6.1.6.0,trigonometryInRightTriangle,rightTriangles,6,Trigonometriskas sakarības taisnleņķa trijstūrī,Trigonometriskas sakarības taisnleņķa trijstūrī,https://problems.ru/view_by_subject_new.php?parent=292
3.1.3.6.1.7.0,otherRightTriangles,rightTriangles,7,Citi taisnleņķa trijstūri,Citi taisnleņķa trijstūri,https://problems.ru/view_by_subject_new.php?parent=293
3.1.3.6.2.0.0,equilateralTriangles,specialTriangles,2,Vienādmalu trijstūris,Vienādmalu trijstūris,https://problems.ru/view_by_subject_new.php?parent=294
3.1.3.6.3.0.0,trianglesWithAngles60or120,specialTriangles,3,Trijstūri ar 60 vai 120 grādu leņķiem,Trijstūri ar 60 vai 120 grādu leņķiem,https://problems.ru/view_by_subject_new.php?parent=295
3.1.3.6.4.0.0,trianglesWithIntegerSides,specialTriangles,4,Trijstūri ar veselām malām,Trijstūri ar veselām malām,https://problems.ru/view_by_subject_new.php?parent=296
3.1.3.6.5.0.0,otherSpecialTriangles,specialTriangles,5,Citi trijstūru apakšgadījumi,Citi trijstūru apakšgadījumi,https://problems.ru/view_by_subject_new.php?parent=297
3.1.3.7.0.0.0,inscribedCircumscribedTriangles,triangles,7,Trijstūrim ievilktā un apvilktā riņķa līnija,Trijstūrim ievilktā un apvilktā riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=298
3.1.3.8.0.0.0,triangleExcircles,triangles,8,Trijstūrim pievilktā riņķa līnija,Trijstūrim pievilktā riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=600
3.1.3.9.0.0.0,triangleSidesVsAngles,triangles,9,Attiecības trijstūra malām un leņķiem,"Attiecības trijstūra malām un leņķiem, trijstūra elementu atrašana",https://problems.ru/view_by_subject_new.php?parent=299
3.1.3.9.1.0.0,lawOfCosines,triangleSidesVsAngles,1,Kosinusu teorēma,Kosinusu teorēma,https://problems.ru/view_by_subject_new.php?parent=300
3.1.3.9.2.0.0,lawOfSines,triangleSidesVsAngles,2,Sinusu teorēma,Sinusu teorēma,https://problems.ru/view_by_subject_new.php?parent=301
3.1.3.9.3.0.0,cevaMenelausTheorems,triangleSidesVsAngles,3,Čevas un Menelāja teorēmas,Čevas un Menelāja teorēmas,https://problems.ru/view_by_subject_new.php?parent=302
3.1.3.9.4.0.0,stewartTheorem,triangleSidesVsAngles,4,Stjuarta teorēma,Stjuarta teorēma,https://problems.ru/view_by_subject_new.php?parent=832
3.1.3.9.5.0.0,triangleCirclesRadii,triangleSidesVsAngles,5,"Ievilktās, apvilktās un pievilktās riņķa līnijas rādiusi","Ievilktās, apvilktās un pievilktās riņķa līnijas rādiusi",https://problems.ru/view_by_subject_new.php?parent=303
3.1.3.9.5.1.0,eulerFormulaTriangle,triangleCirclesRadii,1,Eilera formula trijstūrim,Eilera formula trijstūrim,https://problems.ru/view_by_subject_new.php?parent=304
3.1.3.9.5.2.0,otherTriangleCirclesRadii,triangleCirclesRadii,2,Citas sakarības trijstūra riņķa līnijām,Citas sakarības trijstūra riņķa līnijām,https://problems.ru/view_by_subject_new.php?parent=305
3.1.3.9.6.0.0,triangleAltitudesMediansBisectors,triangleSidesVsAngles,6,"Malu, augstumu, mediānu un bisektrišu garumi","Malu, augstumu, mediānu un bisektrišu garumi",https://problems.ru/view_by_subject_new.php?parent=306
3.1.3.9.7.0.0,triangleAnglesSineCosine,triangleSidesVsAngles,7,Trijstūra leņķu sinusi un kosinusi,Trijstūra leņķu sinusi un kosinusi,https://problems.ru/view_by_subject_new.php?parent=307
3.1.3.9.8.0.0,triangleAnglesTangentCotangent,triangleSidesVsAngles,8,Trijstūra leņķu tangensi un kotangensi,Trijstūra leņķu tangensi un kotangensi,https://problems.ru/view_by_subject_new.php?parent=308
3.1.3.9.9.0.0,otherTriangleSidesVsAngles,triangleSidesVsAngles,9,Citas attiecības starp trijstūru malām un leņķiem,Citas attiecības starp trijstūru malām un leņķiem,https://problems.ru/view_by_subject_new.php?parent=309
3.1.3.10.0.0.0,triangleSpecialPoints,triangles,10,Īpaši punkti un taisnes trijstūrī,Īpaši punkti un taisnes trijstūrī,https://problems.ru/view_by_subject_new.php?parent=324
3.1.3.10.1.0.0,midsegments,triangleSpecialPoints,1,Trijstūra viduslīnija,Средняя линия треугольника (330 задач),https://problems.ru/view_by_subject_new.php?parent=596
3.1.3.10.2.0.0,triangleBaricenter,triangleSpecialPoints,2,Mediānu krustpunkts,"Mediānu krustpunkts, smaguma centrs",https://problems.ru/view_by_subject_new.php?parent=325
3.1.3.10.3.0.0,triangleMedianDoubling,triangleSpecialPoints,3,Mediānas dubultošana,Mediānas dubultošana,https://problems.ru/view_by_subject_new.php?parent=663
3.1.3.10.4.0.0,trianglePerpedicularBisectorProperties,triangleSpecialPoints,4,Trijstūra vidusperpendikulu īpašības,Trijstūra vidusperpendikulu īpašības,https://problems.ru/view_by_subject_new.php?parent=326
3.1.3.10.5.0.0,triangleBisectorProperties,triangleSpecialPoints,5,Bisektrišu krustpunkts,"Bisektrišu īpašības, bisektrišu krustpunkts",https://problems.ru/view_by_subject_new.php?parent=327
3.1.3.10.6.0.0,triangleBisectorDividingSide,triangleSpecialPoints,6,"Attiecība, kādā bisektrisa dala malu","Attiecība, kādā bisektrisa dala malu",https://problems.ru/view_by_subject_new.php?parent=831
3.1.3.10.7.0.0,triangleBisectorAngles,triangleSpecialPoints,7,Leņķi starp bisektrisēm,Leņķi starp bisektrisēm,https://problems.ru/view_by_subject_new.php?parent=971
3.1.3.10.8.0.0,triangleAltitudeProperties,triangleSpecialPoints,8,"Augstumu īpašības, krustpunkts","Augstumu īpašības, augstumu krustpunkts",https://problems.ru/view_by_subject_new.php?parent=328
3.1.3.10.9.0.0,orthicTriangle,triangleSpecialPoints,9,Ortotrijstūris,Ortotrijstūris,https://problems.ru/view_by_subject_new.php?parent=329
3.1.3.10.10.0.0,placementTriangleSpecialLines,triangleSpecialPoints,10,"Augstumu, mediānu, bisektrišu novietojums","Augstumu, mediānu, bisektrišu un citu līniju savstarpējais novietojums",https://problems.ru/view_by_subject_new.php?parent=330
3.1.3.10.11.0.0,eulerLineAndNinePointCircle,triangleSpecialPoints,11,Eilera taisne un 9 punktu riņķa līnija,Eilera taisne un 9 punktu riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=331
3.1.3.10.12.0.0,brocardPoints,triangleSpecialPoints,12,Brokāra punkti,Brokāra punkti,https://problems.ru/view_by_subject_new.php?parent=332
3.1.3.10.13.0.0,lemoinePoint,triangleSpecialPoints,13,Lemuāna punkts,Lemuāna punkts,https://problems.ru/view_by_subject_new.php?parent=333
3.1.3.10.14.0.0,toriccelliPoint,triangleSpecialPoints,14,Toričelli punkts,Toričelli punkts,https://problems.ru/view_by_subject_new.php?parent=618
3.1.3.10.15.0.0,simsonLine,triangleSpecialPoints,15,Simsona taisne,Simsona taisne,https://problems.ru/view_by_subject_new.php?parent=334
3.1.3.10.16.0.0,newtonGaussLine,triangleSpecialPoints,16,Gausa taisne,Gausa taisne,https://problems.ru/view_by_subject_new.php?parent=335
3.1.3.10.17.0.0,nagelPointAndLine,triangleSpecialPoints,17,"Nāgela punkts, Nāgela taisne","Nāgela punkts, Nāgela taisne",https://problems.ru/view_by_subject_new.php?parent=651
3.1.3.10.18.0.0,miquelPoint,triangleSpecialPoints,18,Mikela punkts,Mikela punkts,https://problems.ru/view_by_subject_new.php?parent=667
3.1.3.10.19.0.0,pedalTriangle,triangleSpecialPoints,19,Pedāļu trijstūris,Pedāļu trijstūris,https://problems.ru/view_by_subject_new.php?parent=336
3.1.3.10.20.0.0,otherTriangleSpecialPoints,triangleSpecialPoints,20,Citi īpaši punkti un taisnes trijstūrī,Citi īpaši punkti un taisnes trijstūrī,https://problems.ru/view_by_subject_new.php?parent=337
3.1.3.11.0.0.0,triangleOther,triangles,11,Citi uzdevumi par trijstūriem,Citi uzdevumi par trijstūriem,https://problems.ru/view_by_subject_new.php?parent=591
3.1.4.0.0.0.0,circles,planimetry,4,Riņķa līnijas,Riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=378
3.1.4.1.0.0.0,centralAngle,circles,1,Centrālais leņķis,"Centrālais leņķis, loka un riņķa līnijas garums",https://problems.ru/view_by_subject_new.php?parent=597
3.1.4.2.0.0.0,angleVsArcChordLength,circles,2,Leņķa saistība ar loka un hordas garumu,Leņķa saistība ar loka un hordas garumu,https://problems.ru/view_by_subject_new.php?parent=383
3.1.4.3.0.0.0,inscribedAngle,circles,3,Ievilktie leņķi,Ievilktie leņķi,https://problems.ru/view_by_subject_new.php?parent=379
3.1.4.3.1.0.0,inscribedAngleHalfOfCentralAngle,inscribedAngle,1,Ievilkts leņķis ir puse no centra leņķa,Ievilkts leņķis ir puse no centra leņķa,https://problems.ru/view_by_subject_new.php?parent=666
3.1.4.3.2.0.0,anglesSubtendedByEqualArcs,inscribedAngle,2,Leņķi balstās uz vienādiem lokiem un vienādām hordām,Leņķi balstās uz vienādiem lokiem un vienādām hordām,https://problems.ru/view_by_subject_new.php?parent=380
3.1.4.3.3.0.0,anglesSubtendedByDiameter,inscribedAngle,3,Ievilkts leņķis balstās uz diametru,Ievilkts leņķis balstās uz diametru,https://problems.ru/view_by_subject_new.php?parent=629
3.1.4.3.4.0.0,angleOfTwoChordsOrSecantLines,inscribedAngle,4,Leņķis starp divām hordām un divām sekantēm,Leņķis starp divām hordām un divām sekantēm,https://problems.ru/view_by_subject_new.php?parent=381
3.1.4.3.5.0.0,segmentVisibleFromSameAngle,inscribedAngle,5,"Nogrieznis, ko no diviem punktiem redz vienādā leņķī","Nogrieznis, ko no diviem punktiem redz vienādā leņķī",https://problems.ru/view_by_subject_new.php?parent=1691
3.1.4.3.6.0.0,tangentChordAngle,inscribedAngle,6,Leņķis starp pieskari un hordu,Leņķis starp pieskari un hordu,https://problems.ru/view_by_subject_new.php?parent=382
3.1.4.3.7.0.0,angleBisectorHalvesArc,inscribedAngle,7,Bisektrise dala loku uz pusēm,Bisektrise dala loku uz pusēm,https://problems.ru/view_by_subject_new.php?parent=386
3.1.4.3.8.0.0,threeCirclesMeetingAtPoint,inscribedAngle,8,Trīs riņķa līnijas krustojas vienā punktā,Trīs riņķa līnijas krustojas vienā punktā,https://problems.ru/view_by_subject_new.php?parent=388
3.1.4.3.9.0.0,otherInscribedAngle,inscribedAngle,9,Citi uzdevumi par ievilktu leņķi,Citi uzdevumi par ievilktu leņķi,https://problems.ru/view_by_subject_new.php?parent=390
3.1.4.4.0.0.0,tangentLinesAndClircles,circles,4,Pieskares taisnes un pieskares riņķa līnijas,Pieskares taisnes un pieskares riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=391
3.1.4.4.1.0.0,tangentLines,tangentLinesAndClircles,1,Riņķa līnijas pieskares,Riņķa līniju pieskares,https://problems.ru/view_by_subject_new.php?parent=392
3.1.4.4.1.1.0,circleTangentProperties,tangentLines,1,Pieskares īpašības un pazīmes,Pieskares īpašības un pazīmes,https://problems.ru/view_by_subject_new.php?parent=654
3.1.4.4.1.2.0,circleInscribedIntoAnAngle,tangentLines,2,Leņķī ievilkta riņķa līnija,"Leņķī ievilkta riņķa līnija, kur leņķa malas ir pieskares",https://problems.ru/view_by_subject_new.php?parent=644
3.1.4.4.1.3.0,twoTangentsFromSamePoint,tangentLines,3,Divas pieskares no viena punkta,Divas pieskares no viena punkta,https://problems.ru/view_by_subject_new.php?parent=395
3.1.4.4.1.4.0,commonTangentForTwoCircles,tangentLines,4,Divu riņķa līniju kopīgā pieskare,Divu riņķa līniju kopīgā pieskare,https://problems.ru/view_by_subject_new.php?parent=598
3.1.4.4.1.5.0,powerOfAPointTheorem,tangentLines,5,Pieskares un sekantes garumu reizinājumi,Pieskares un sekantes garumu reizinājumi,https://problems.ru/view_by_subject_new.php?parent=396
3.1.4.4.1.6.0,otherTangentLines,tangentLines,6,Citas riņķa līnijas pieskares,Citas riņķa līnijas pieskares,https://problems.ru/view_by_subject_new.php?parent=398
3.1.4.4.2.0.0,tangentCircles,tangentLinesAndClircles,2,Pieskarošās riņķa līnijas,Pieskarošās riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=393
3.1.4.4.3.0.0,otherTangentLinesAndCircles,tangentLinesAndClircles,3,Citas pieskares taisnes un pieskares riņķa līnijas,Citas pieskares taisnes un pieskares riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=394
3.1.4.5.0.0.0,diameterChordSecant,circles,5,"Diametrs, hordas un sekantes","Diametrs, hordas un sekantes",https://problems.ru/view_by_subject_new.php?parent=399
3.1.4.5.1.0.0,diameterProperties,diameterChordSecant,1,Diametra īpašības,Diametra īpašības,https://problems.ru/view_by_subject_new.php?parent=628
3.1.4.5.2.0.0,chordSecantSegmentProducts,diameterChordSecant,2,Hordu un sekanšu nogriežņu reizinājumi,Hordu un sekanšu nogriežņu reizinājumi,https://problems.ru/view_by_subject_new.php?parent=400
3.1.4.5.3.0.0,otherDiameterChordSecant,diameterChordSecant,3,Citas hordas un sekantes,Citas hordas un sekantes,https://problems.ru/view_by_subject_new.php?parent=401
3.1.4.6.0.0.0,twoCircleArrangements,circles,6,Divu riņķa līniju savstarpējs novietojums,Divu riņķa līniju savstarpējs novietojums,https://problems.ru/view_by_subject_new.php?parent=630
3.1.4.7.0.0.0,intersectingCircles,circles,7,Krustiskas riņķa līnijas,Krustiskas riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=973
3.1.4.8.0.0.0,concentricCircles,circles,8,Koncentriskas riņķa līnijas,Koncentriskas riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=601
3.1.4.9.0.0.0,threeCirclesWithEqualRadius,circles,9,Trīs vienāda rādiusa riņķa līnijas,Trīs vienāda rādiusa riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=402
3.1.4.10.0.0.0,fourConcyclicPoints,circles,10,Četri punkti uz vienas riņķa līnijas,Četri punkti uz vienas riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=603
3.1.4.11.0.0.0,theoremOnTriangleAltitudes,circles,11,Teorēma par trijstūra augstumiem,Teorēma par trijstūra augstumiem,https://problems.ru/view_by_subject_new.php?parent=403
